Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
16.032, -0.696022164538709,   -2.5667368137936,   0.73418550311313, 0.0902836770408299, 0.0845118546464706,  0.107170664747406, 3.12081785369888, 1.47796936030484, 1.71720937687146,  0.621844167000421, -0.425483200543535, -0.505211642968424,  -0.42075536102577, -0.82130013729221, -1.95299192861076,  1.25249863897011,  -26.2785012214635, -0.330194571505325,   2.90488968048834, 0
16.048, -0.694178161020784,  -2.56519544404103,  0.736120036548598, 0.140216759991977, 0.108159364063186, 0.134646011169715, 3.56940145014653, 1.75454514791986, 1.53584852340324,   0.61233140939534, -0.421738334630208, -0.521840938850155, -0.418173476814641, -1.24175616296247, -1.95827504278675,  1.29897688441703, -18.8999439630729,  2.27890673896582,   12.077518303543, 0
16.064, -0.691477809475295,  -2.56324031243698,   0.73847096133758,  0.19732718048668, 0.136232086055332, 0.159219584118958,  2.81550316487741,  1.64310410657961, 0.907294586818452,  0.603789227556585, -0.416271087447504, -0.539851043353473, -0.413180107740028, -1.54415526825654, -1.92181253429854,  1.49221717850811,  -4.9527962775392, 0.757542855638554,   15.677293608621, 0
16.08, -0.687960190182406,  -2.56085028173435,  0.741134608389866, 0.242375228417447,  0.16252175135961, 0.173736294265261,  1.65052650663233,  1.29503316198365, 0.125740735915313,  0.595463577672486, -0.410347030164894, -0.559065277788651, -0.405566835024062, -1.6234000084203, -1.9096918463822, 1.74305387453961, -1.39645273094884, -5.89312811751918,  6.57926193901049, 0
16.096, -0.683870919134879,  -2.55808416946775,  0.743930483911578, 0.268783649816683, 0.183242281523942, 0.175748142979536,   0.75220346341092,   0.81272988451803, -0.630057119364023,   0.58628991463953, -0.405071321176904,  -0.57898040486602, -0.396185627620627, -1.64574325227471, -2.00398189981862,  1.84832205904977, -4.48486378262932, -12.1569198866502, -3.07419533404925, 0
16.112, -0.679474098694497,  -2.55504826353805,  0.746661806887242, 0.280818902524754, 0.196245959222403, 0.165667226191762,  0.704110245261996,  0.727885453156692, -0.961856018640453,  0.576044022808102, -0.399634712142192, -0.599383209033908, -0.386270823861058, -1.71750107192617,  -2.1984926220774,  1.79913493120321, -9.58334862553805, -12.5889019651459, -5.37390090194987, 0
16.128, -0.674890870142709,  -2.55181515885238,  0.749189364935195, 0.292084663742827,  0.20789212599267, 0.150277527197984,   1.03329314478961,  0.773930100894904, -0.445208917381992,   0.56485430219367,  -0.39275562331604, -0.620353866944556, -0.376621451080348, -1.87083465018276,  -2.3999150564397,  1.71315251623493, -10.4389862949896, -4.13302586885713, -1.26652163257912, 0
16.144, -0.670085254000292,  -2.54838982178348,  0.751536818628208, 0.308617351353722, 0.220275007100329, 0.143154182006763,   1.01352723288068,  0.335771813053255, -0.424510074106002,  0.552977412346883, -0.383828328738136, -0.641996511216945, -0.367058953136285,  -2.0378584308021, -2.46604346945502,   1.6928881722247, 0.917048017448996, 0.292285586291477,  2.45529073769962, 0
16.16, -0.665017644892825,  -2.54482244287769,  0.753772948250101, 0.324833784374461, 0.225647355576107, 0.136362018490378, -0.493380549620955,  0.014444487818402,  -1.61126513769641,  0.540865882616977, -0.373448632224779, -0.663865302143846, -0.356767538769797, -2.02318565909543, -2.46136689882454,  1.73217282181248,  4.63692557544967, -5.96071654239063, -0.27025539254941, 0
16.176, -0.659883457053187,  -2.54121023629393,  0.755748498607592, 0.316939692875555, 0.225878466821711, 0.110581774138971,  -1.28695099078627, -0.837775580260896,  -2.22019907650724,  0.528165481185769, -0.363016403722426, -0.685224334924101, -0.346017233588247, -1.94899485056339, -2.55673836689138,  1.72784873266539,   15.643160684463, -8.71583782500856, -9.82160680035779, 0
16.192,   -0.654977151694, -2.53770341609895, 0.757233621511293,  0.296348474318385,  0.212474056951628, 0.0750585869490039,  -2.93884956888606, -0.899118502843677,  -2.83822302235794,  0.514301933854689, -0.352401012479706, -0.706178311368415, -0.335587901732852, -1.69870427365912,  -2.6961917736585,  1.57070302269465,  14.0227779170234, -10.3237350606666, -16.5537389393957, 0
16.208, -0.650611748849725,  -2.53441891835598,  0.758071266354885,  0.249326878512009,  0.198088160293809, 0.0296470168078556, -2.64180505396169, -1.01075452464366,  -2.5915331340892,  0.498994571879468, -0.341886047607558, -0.725992167123242, -0.327190649257903,   -1.474339826289, -2.86137153665286,   1.3058431930788,  3.14168901940619, -11.6822268551063, -12.9201166450809, 0
16.224, -0.646960669840441,  -2.53137888437033,  0.758213902381918,   0.207057994944796,    0.18191608726077, -0.0118175149385816, -1.14016433315665,  -1.0001561905612, -2.21360229101375,  0.482470690514275, -0.330914351122108, -0.744584806429489,  -0.32142058280464,  -1.4240728062363, -3.04828716907078,   1.0991213243988, -1.05213346363016,  -7.7257230618598, -3.01238404240291, 0
16.24, -0.643793682955971,  -2.52859624696644,  0.757741481048921,   0.188815362910855,   0.165913587546639, -0.0472351530133822, -0.0865956275694468,  -0.698944916839003,   -1.87373834999047,   0.46487162329613, -0.318703065060785, -0.762648144320012, -0.317317724276669,  -1.4409069420323, -3.17189873897785,  1.05092318219721, -2.81962762912825,  1.53292008647139,  5.33211698313144, 0
16.256, -0.640783721389727,  -2.52603109451495,  0.756745880091178,   0.187429830166692,   0.154730468185644, -0.0772149678493965,  0.453724183529519, 0.0825757214769659,  -2.28165553908813,  0.446300570876886, -0.305633164535686, -0.780462724431848, -0.313499768649497, -1.48602098243492, -3.14737201971087,  1.13623705491606, -1.14914345311055,  5.43969573272454,  6.55016784135887, 0
16.272, -0.63772676741157, -2.52354483733152, 0.755218388695855,  0.194689414400495,  0.156051679011291, -0.113721457528545, -0.332871422622175,  0.102164390004735,   -2.6146169352411,  0.427406559490618, -0.292387036528221, -0.797848365495035, -0.308660718996668, -1.50440727485397,   -3.060336890379,   1.2410397371593,  2.88510038386788, 0.928639728826791,  2.29462555220447, 0
16.288, -0.634654344323259,  -2.52103493342532,  0.753064174406958,  0.189363468936256,  0.157686308506966, -0.155555329363729,  -1.14311069818348, -0.181004170203085,   -2.4470704338058,  0.408504795099391, -0.279348123052756, -0.814559587653849,   -0.3026237543368, -1.45824566513492, -3.04547865781426,  1.27775374515908,  7.36006354493364, 0.453907452662128, -3.16126164226104, 0
16.304, -0.631770846989648,  -2.51853512102288,  0.750262064120882,  0.171073695063424,  0.154790241012902, -0.194708456993517,  -1.89074059419859, -0.539162793158362,  -2.12806605703576,  0.389163444021227, -0.266531692929248, -0.830524821349121, -0.296211396851669, -1.34048464329717, -3.03821613821697,  1.22717355972544,  9.71845420459545, -1.79530545755248, -4.97514288797043, 0
16.32, -0.629275682664692,   -2.5161274900041,  0.746874336352955,  0.140821842854729,  0.146163635525136, -0.228757514412572, -2.14652883252408, -0.81665352508658, -2.23565157895813,  0.369380672849187, -0.254139316759053, -0.845416840444462, -0.290243849367436, -1.18498937903661, -3.06694102424235,  1.14757127601011,  10.3065478204282, -3.79719123775342, -1.56393512440159, 0
16.336, -0.627297288869581,   -2.5138934034868,  0.742928052719518,  0.106477378833219,  0.133097178300107, -0.264527939999956,  -2.05967403558586, -0.547885093614209,  -2.12678888259025,  0.348912860025905, -0.242296087488544, -0.859225478327021, -0.285103489087713,  -1.0200846135775, -3.12769608627983,  1.12254832172371,  7.47648569139571, -2.18478019939378, 0.145337162235311, 0
16.352, -0.625857289084806,  -2.51183397792587,  0.738423376701817, 0.0735225915630989,  0.124331015952218,  -0.29855656226304,  -1.0030489690462, 0.160945282185932, -1.81922485943744,  0.327429446277521,  -0.23119021124823, -0.872161180989699, -0.280492278517697, -0.900460842875319,  -3.16265257133812,   1.12487371148885, 3.51898437634331,  3.1539616549261, 2.43437831979197, 0
16.368, -0.624809317887836,  -2.50982408067441,  0.733413610922871,  0.057473805358004,  0.126906139590717, -0.327664159973251, -0.345957033779857,  0.932972785742333,  -2.21498247834249,  0.305176191925757, -0.220667851746278,  -0.88429795581086, -0.276025934354201, -0.844157096204915,  -3.11218918765079,   1.16382376837214, -2.51560815793577, -1.21820653502351,  9.81408099054034, 0
16.384, -0.623934019502433,  -2.50767416192428,  0.727887466605341, 0.0519384901175543,  0.141833703259706, -0.363103879403528, -0.194435500211131,   1.32485822521697,  -2.40065253183684,  0.282854070343896, -0.210582021378296, -0.895623644246514, -0.271121882238807, -0.884406826000961,  -3.13168049313448,   1.32084906209131, -3.14197342329739,  -3.4827522755607,  10.4072664474111, 0
16.4, -0.623127891404581,  -2.50523524081919,   0.72177052101008,  0.048827519414591,   0.16303143393387, -0.401514319507285, -0.387590403381184,   1.14825613159677,  -1.87953667799692,   0.25999699756381, -0.200358505376127, -0.906711360353854, -0.264825488929053, -0.934678398670333,  -3.18740452964395,   1.48736532538404,   1.6754474849122, 0.243991841312998,  5.46585400280422, 0
16.416, -0.622396262665582,   -2.5024797610913,   0.71510571120245, 0.0426260702612922,  0.181403531083701,  -0.43158690576719,  -1.68831899551542,  0.818863622039557, -0.968799770877727,  0.236362456662067, -0.189834592923227, -0.917605999672797, -0.257089178642029, -0.907871239700119,  -3.18350066051133,   1.57481899181476,   11.0549316820249,   2.12867660329361, -0.629254399623358, 0
16.432, -0.621930350372829,  -2.49947249005024,  0.708076314338773, 0.0156129636342356,  0.194505348054199,  -0.44708770133076,  -2.31796294628482,  0.563767570741389, -0.633443092107667,  0.212366751931599, -0.179518729719711, -0.927848699191166, -0.248536073363817, -0.730992331406572,  -3.14944183747284,    1.5647509240248,    8.936511211526,  1.17038218097166, -4.43818716099261, 0
16.448, -0.621977242211807,  -2.49628824223221,  0.700841830400961, -0.0214744462047517,   0.203525628177514,  -0.457222789851591,  -2.71149060729465,  0.253590906229566, -0.343573608447549,  0.188107589969715, -0.170415066819511, -0.936977237946718, -0.240099760862911, -0.588008149681793,  -3.13071572636757,   1.49373993114159,   3.43974242095543, -0.245566185211415,  -7.96232670027486, 0
16.464, -0.622667904148818,  -2.49299937254526,  0.693482288340725, -0.0648582986195003,   0.207583081642224,  -0.462719966451437,  -1.72935384120847,  0.907963441714891, -0.548897633337318,  0.163658760605379, -0.162174407063689, -0.944988127631358, -0.232191107509385, -0.532972273360751,  -3.13464478576876,   1.36634270263612, -3.46069477375486,  2.63291086129398, -4.02749122136601, 0
16.48, -0.623926994218406,  -2.48956182391834,  0.686008509979705, -0.0925279627764909,   0.222110495648287,  -0.471502327267098,  -1.07469828624949,   1.37622363410666, -0.114924494755453,  0.139115706757195, -0.154049300329577, -0.951959472356703, -0.225141724679724, -0.58834339357653, -3.09251821182472,  1.30190284395376,  -1.41053901525573,   4.45274481474658, -0.573215874931822, 0
16.496, -0.625545003003472,   -2.4858318993627,  0.678449762407373, -0.109723138053746,    0.2441300727062, -0.473341117683027, -0.660200697563346,   2.30330712800887, -0.222368113815023,  0.114967622921716, -0.145390395990631, -0.958117607510626, -0.218299630351339, -0.610912018293019,  -3.02127429467761,   1.29273138959269, -3.97671068414833, 0.357835617297015,  5.57567912737764, 0
16.512, -0.627385078901621,  -2.48163099488691,  0.670847841405146, -0.120286351911638,  0.280982985640142, -0.476899005821487, -0.595211449959183,    3.8766338031417,  -1.00064419993185, 0.0913318887532991, -0.136568502027332,  -0.96352197638604, -0.211265073715243, -0.674539391335277,  -3.01554892272732,    1.3819422579151, -21.6089670729471, -3.06832205647633,  15.4871426216772, 0
16.528, -0.629385847597804,  -2.47663905798976,  0.663089374853682, -0.129809737807474,  0.343009125349784, -0.492909311155393, -0.772631835593354,   3.24143571334727, -0.314154233503287, 0.0676842045506723, -0.127232102520385, -0.968444559271208, -0.203337099813539, -1.02028286493282, -3.06464207369041,  1.62973654412834,  2.82954345285902, -2.89076680302049,  10.0989491516788, 0
16.544, -0.631561700277681,  -2.47073600821275,  0.655162614132577, -0.142171849873071,  0.394872095596313, -0.497935776844021,  -1.26136777856084,   2.30365134894017, -0.258874309907113,  0.043913191611915, -0.115171392071371, -0.973387849081259, -0.193192332435205, -0.975010167269353,   -3.1108943450277,   1.79131972755286, -3.15574272419675,  -2.2275747135682, -1.11381500880969, 0
16.56, -0.633997904951307,  -2.46412318731044,  0.647162505790676, -0.162353737025756,  0.431730515985906, -0.502077763572688, -1.68657192202743,   1.2562812449682, 0.604512443110269, 0.0195253130570942, -0.103349250572941, -0.977716518242074, -0.181681326813275, -1.02550204953136, -3.14653554136789,  1.77349868805766,  7.37660865192161, 0.587055290508115, -8.05025004521474, 0
16.576, -0.636811445949741,   -2.4570546950552,    0.6392066391655, -0.189338890473524,   0.45183101468554, -0.492405562070654, -2.09154567277488,  1.17163206549751, 0.806123936154561, -0.00507067728725102,  -0.0909851843529718,   -0.981192409966161,    -0.17016885462652, -0.907476306174007,  -3.13714265707896,     1.644694690282,  -2.95494421553549, -0.256678770548654,   -7.2506220899913, 0
16.592, -0.640108586043434,  -2.44967542991574,  0.631431334035469, -0.222803623932857,  0.470577126487225, -0.479507576497492,   -1.3149774848912,   2.32105020563441, -0.308584744146139, -0.0296553995848145, -0.0794855881413605,  -0.983544797206338,  -0.159506208160153, -0.954755413206574,  -3.14124951753496,   1.52868473305557, -13.8563342423498, -5.05781641564403,  2.49719688556147, 0
16.608, -0.643841761144427,  -2.44184910146552,  0.623719713963528, -0.243843266385668,  0.507713928504693, -0.484444929626717,  -1.15570807157328,   3.11514764437932, -0.379445596694063, -0.0541131967087194, -0.0675688851561064,  -0.984944454969616,  -0.149634983627923, -1.17645676485013, -3.22217458028638,  1.56863988995641, -13.7012694288697, -4.99940414385445,   6.0861242645955, 0
16.624, -0.64789118403976, -2.43332693971086, 0.615920026052394, -0.262334598224999,  0.557556289515656, -0.490516056214286, -0.982192631692744,   3.66687217238538, -0.503505953200713, -0.0789174929475901, -0.0537319732909622,  -0.985614759611353,  -0.139457699641797, -1.39567707576351, -3.30216505002782,  1.66601787636612, -14.3435682488611, -7.53998236164045,  9.98574415987624, 0
16.64, -0.652214258268219,  -2.42393667944044,  0.608007320390226, -0.278049683025856,  0.616226242948315,  -0.49857214832354, -1.68358782233381,  2.72742430301721,  1.23492044236943,  -0.104074378190542, -0.0379644651800037,  -0.985495598093115,  -0.128552126886113, -1.62517416742892, -3.42280476895124,  1.82578979123513, -0.986491629397766,  -3.23123413199007, -0.309635733080637, 0
16.656, -0.656878552437893,  -2.41372794924237,  0.600188235832943, -0.304987090876577,  0.659865030444659, -0.478813417921251, -1.74996468336455,  1.69695952742276,   1.8454281401404, -0.129883897586687, -0.020090031929671,  -0.98445901137358, -0.116477545862315,   -1.64095802998, -3.4745045148155, 1.82083561115403, -10.6465607651622, 0.755258976423363, -7.32549211128088, 0
16.672, -0.661982341371391,  -2.40295289793564,  0.592763435947411, -0.332986528503407,  0.687016381505086, -0.449286564172199, -1.45936969553273,  1.47939679366005,  1.81195099931495,  -0.155936367916292, -0.0020252615586592,  -0.982239432715649,  -0.104333332617799, -1.81130300561007, -3.46242037317948,  1.70362773358958, -11.5482388145258,  1.22866471393301, -7.50222746462424, 0
16.688, -0.667496925148474,  -2.39177127304187,  0.585806780647839, -0.356336446324533,  0.710686728798891, -0.420295344493937, -1.57336115136783, 0.872932385466286,  1.67732864055595,  -0.181568854098055,  0.0172241121603898,  -0.978800074003332, -0.0932013750589411, -1.99607482758721, -3.44276173737985,  1.58359209349229, -6.06837642527725,  1.58659206183519, -9.13367969353229, 0
16.704, -0.673399698517044,  -2.38028855003564,  0.579296753201197, -0.381510227438636,  0.724653645535187, -0.393458082373391, -1.23126519381887, 0.238154244472234,  1.79172846267424,  -0.206713949108826,  0.0377111749142632,  -0.974130232754016, -0.0831715105371092, -2.09316884737177, -3.41737626482093,  1.43745321595758, -8.40299086287598,  2.75708861631627, -13.7392883134981, 0
16.72, -0.679661464100872,  -2.36866360796368,  0.573230765125716, -0.401210473231561,  0.728464111989163, -0.364790422916535,  -1.05885640430088, -0.249649262649353,   2.33336435264648, -0.231399380524492, 0.0586523097924736, -0.968238640942802, -0.074351647151387, -2.22761670065287, -3.37326284459968,  1.21762459888707, -9.22208473137297,  3.23212837767994, -16.1424108765471, 0
16.736, -0.68621636529233, -2.35704013727737,  0.56769278899546, -0.418152178391813,  0.724469722302781, -0.327456589037694, -0.917961287728697,   0.51705745305938,   2.36048849966661,  -0.25550001268033, 0.0801341894831201, -0.961120694172061, -0.067418591133687,  -2.3751700585109, -3.32154879109528, 0.959346015006092, -13.4019491726234,  2.38873461863078, -9.38083706656014, 0
16.752, -0.693024299191429,  -2.34538243836642,  0.562755626098085, -0.432839561686516,  0.732742640041325, -0.289688768624116, -0.526412407630996,  0.961237666546695,   2.55306531279935,  -0.278999348684202,   0.102103940614376,  -0.952784931995705, -0.0627297545567311, -2.58960124905497, -3.28332903716889, 0.809252623965125, -15.9378573892165,  4.30904394295834,   -3.660268393442, 0
16.768, -0.700017112966592,  -2.33353551770434,  0.558447398159407, -0.441262162899269,  0.748122441169256, -0.248839719017982, 0.102689380138346,  2.19838735877523,  2.37640922326282,  -0.301903216557981,   0.125237165179712,  -0.943194143338149, -0.0596230514340871, -2.84460696960674, -3.21438433201846,  0.75068832787634,  -16.8355621369204,   7.81046248190441, -0.038631661521212, 0
16.784, -0.707064163332324,   -2.3212841650636,  0.554770143034968, -0.439619135507321,  0.783296637346426, -0.210817166662019, 0.892720821802286,  1.62518937181121,  2.78552172562947,   -0.32386509679705,   0.149971375282461,  -0.932365490741682, -0.0575723661711706, -3.11397596803573, -3.08941693337208, 0.750070219387081,   5.44659895205288,   18.0770143068402, -0.727391152809596, 0
16.8, -0.713983801235252,  -2.30854339462636,  0.551753615148526, -0.425335605048358,  0.809299665705765, -0.166248814085758,  1.32704771471817, 0.172318626084983,  2.78151655741157,  -0.344369384186501,   0.176469407526769,  -0.920379425261887, -0.0563026553260029, -3.02683038231852, -2.80018470356102, 0.738431960573931,  4.46284389749844,  18.9380118855973, -2.67287350209977, 0
16.816, -0.720619308808543,  -2.29557254319083,  0.549449668241773, -0.404102844302354,  0.812056762107068, -0.121744544018569,  1.83670158768896, 0.266096797144804,  2.18961512994188,  -0.362387993968887,   0.201952455806023,  -0.908207545990253, -0.0552195692439215, -2.95542487658106, -2.49717651020822, 0.695665989330378,  -2.9998738011202,  18.4882109303444, 0.699269215929918, 0
16.832, -0.726849856514159,  -2.28254557460697,  0.547782026273379,  -0.374715621588421,   0.816314309218917, -0.0867106966084642, 1.88316534454573, 1.14624795477202,  1.6159643960442,  -0.377922877966569,   0.226445525091419,  -0.896051203321774, -0.0546714139302953, -3.00342285985284, -2.20136513290401, 0.706854302062423, -4.02979636510576,  13.2171642451423,  7.93926653151421, 0
16.848, -0.732604261295473,  -2.26933782592115,  0.546601498569607,  -0.344584978764396,   0.834654274826387, -0.0608552607583055, 1.71840640782393, 1.99093240189489, 1.21925137988615,  -0.390935283798834,   0.250970972064072,  -0.883851888599213, -0.0546718765175052, -3.06789960637393,  -1.9898905035579, 0.833882572254625, -5.05621900444118,  9.33713027802047,  12.9755387812822, 0
16.864, -0.737897664935504,  -2.25572851817638,   0.54578387857337,  -0.317090478927522,   0.866509191561416, -0.0413472329842473, 1.94162328767843,  1.9698806187853,  1.3978600063727,  -0.401813370852188,   0.276028705896454,  -0.871435698537752, -0.0543506378946388, -3.14879911234945, -1.84049641379457,  1.04149119456109, -10.5547442740012,  6.88673145346829,  7.10350426028428, 0
16.88, -0.742722584817522,  -2.24161222639209,  0.545301248925708,  -0.286024509012592,   0.898027279740271, -0.0189814670039856, 1.99213634810011, 2.02143036530714, 1.79279286751623,   -0.41079039141482,   0.302001441670631,  -0.858617715910931, -0.0531225138148946, -3.31767502337013, -1.73030871098043,  1.15514726522045, -3.90108395841322,   14.916895256531,  14.4263269328592, 0
16.896, -0.747043983509169,  -2.22698504682938,  0.545227022939957,  -0.254150330130517,   0.930370163837071, 0.00970322493700154,  2.83455887755193, 0.822990414216771,   1.9431763582584,  -0.418273375758247,   0.329173552982675,  -0.844985306801029, -0.0518843563989567, -3.38009236321883, -1.49163838394551,  1.38596850485611, 3.20482024895629,  24.796596641239, 21.3666431970754, 0
16.912, -0.750747565254932,  -2.21199378143486,  0.545631001112076,  -0.20879739077683,  0.943538008690008, 0.0407940529122801,   3.13489308751655, 0.0854232518363131,   1.57068653448283,  -0.423095455900353,   0.357115272312703,  -0.831247080318959, -0.0498719253558871, -3.32881523695736, -1.09489283139653,  1.72783479939968, 22.1434410194128,  26.563221087136, 20.4945574222719, 0
16.928, -0.753687057192161,  -2.19688623911948,  0.546484753834357, -0.158639104063307,  0.944904778918447, 0.0659250438895792,  3.02842794589222, -1.48601095431016,  0.98610999757695,  -0.423905368950133,    0.38536237513074,  -0.818314198345184, -0.0464967826362881,   -2.9745201763113, -0.669881288560248,    2.0557477218921, 26.3017859175491, 29.9985662829872, 12.6567024392256, 0
16.944, -0.755837644080101,  -2.18195797205883,   0.54766577661555, -0.110184259615392,  0.921128601822132, 0.0817028104588031,   2.69202896008336, -0.968881669131777,  0.812874848504003, -0.420663212256301,  0.411888942208894, -0.807282854565897, -0.041040880402139,  -2.55369160173723, -0.189904224204792,   2.25825496646965, 12.1608959728038, 24.7472338123509,  13.675695713588, 0
16.96, -0.757256012527058,  -2.16734393128322,   0.54907706956277, -0.0671117989400178,   0.905626493262256,  0.0947088148252867,   1.88109744272149, -0.210556688626359,   1.88033863358371,  -0.413453108147741,   0.435889653823676,  -0.798669348864462, -0.0344094207574941, -2.35911726245457, 0.206051520583803,  2.47706610430796, -11.1753947949306,  6.84432538792321,  12.7457557686601, 0
16.976, -0.758089020837431,  -2.15288085864706,  0.550833093944343, -0.0370142425420495,   0.902257584364056,   0.124794239935464,  1.70448748239644, 0.688005237438423,  2.95973909759577,  -0.402693983825353,   0.458935444512375,  -0.791506080161679, -0.0270912943247322, -2.53792358691499, 0.315560726266559,  2.68099820318237, -3.9002711880263,  8.3526238225948, 24.5347261319502, 0
16.992, -0.758463074320359,  -2.13835667262674,  0.553208648387074, -0.00974244550888357,    0.913265666256481,    0.172150072652267,   1.69011880848996, -0.553784778387182,    3.0508114647666,  -0.390125652598122,   0.483372532598934,  -0.783438025077485, -0.0194378696485277, -2.60032792233606, 0.449202707520735,  3.07355383193277, 2.79753283888365, 10.4120813155228, 22.0188673538155, 0
17.008, -0.758402618241016,  -2.12381530641817,   0.55635355341627, 0.0172994527421647,  0.904405107869284,  0.220963063426217, 0.309254951521688, -2.33783243472327,  2.25682721148952,  -0.374815671749358,    0.50893883512494,  -0.774851041111514, -0.0100169057670612, -2.55556739643718, 0.615796011492588,  3.42585570627438, 9.60953298584461, 7.75264485251758, 8.27622032238988, 0
17.024, -0.758086242363348,  -2.10964406724379,  0.560177836313431, 0.0222475292821163,  0.866999786954293,  0.257072306330166, -0.676095728303117,  -2.57184266935815,   1.89629222739292,  -0.356621605604978,   0.534699619673736,  -0.766104584205557, 0.00105508090687594, -2.40181486634121, 0.739838330330144,  3.55827522447773, 12.9772860306876, 6.02050867412304,  9.3229583798009, 0
17.04, -0.757816822148059,   -2.0961012665141,   0.56453371861909, 0.0114299949452641,  0.825850302258741,  0.287412989670986, -1.45313276351788,  -3.9882229104908,  0.65155745427194, -0.336670079974598,   0.55925296692136, -0.757445952709211, 0.0128454258002514, -2.19417828221058, 0.836166471682495,   3.7074425596891,   25.1003784336019,  -2.70944817049915, -0.156256923594177, 0
17.056, -0.757819943222666,  -2.08339815421039,  0.569215725807243, -0.0118201319546356,   0.762038733678643,   0.297837916824299,  -2.17782790794307,  -4.34628288957742, -0.302853258618172,  -0.31503407160706,  0.582275307276579, -0.749033353379213, 0.0256522082506567, -1.79257221808218, 0.792815299995325,  3.70494243963144,  8.56466939834258, -4.07401309579814, -11.9823348611579, 0
