Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
201.456, -2.30087345023944,  1.82980320941804, 0.185469835384222,   -0.28856681347181, -0.0185937538920359,  0.0855710011611598, -0.0447874734155971,  0.0470191865909497, -0.0544821990882117,  0.633349824660624,  0.773361243890156, 0.0147136487734619, 0.0237464648063993, -0.255675477516269,  0.146733340600458,  -0.16226601897384, 0, 0, 0, 0
201.472, -2.30549625205158,  1.82951172781166, 0.186831997681333,  -0.289283415957713, -0.0178414460914739,  0.0846992905106513, -0.193739788793066,  0.758724861487414, -0.589135415326042,  0.632277786356127,  0.774178355403869, 0.0170089389981065, 0.0241530722459055,  0.828108957246721,  0.946398909265796, -0.452162553823617, 0, 0, 0, 0
201.488, -2.31014958539984,  1.82932338145648, 0.188111776996355,   -0.292383255494314, -0.00570184749474423,   0.0752731283968985, -0.224985814304449, -0.422451528780772,  0.693029109679312,  0.629472463568369,  0.776716769789241,  0.016579715701607, 0.0141629857230862,  0.330033429581884,   1.74354271157972, -0.725807908968164, 0, 0, 0, 0
201.504, -2.31485651567196,  1.82917807810089, 0.189404854776757, -0.295983031443754, -0.012461071144463, 0.0863615986797741, 0.0368548903050764,  0.173301298876324,  0.719480385866537,   0.624694579633265,   0.780521712129971,   0.023225751621337, 0.00176168446148442, -0.130757579696129,   1.75146360810039, -0.763671632870908, 0, 0, 0, 0
201.52, -2.31958752674909,  1.82900088352884,  0.19087873384504,  -0.295393356124099, -0.0096882495538362,  0.0978732893782192,  0.160859251312627,   0.32788734457417, -0.175082043390821,    0.619525469870819,    0.784246946458387,   0.0327826362232233, -0.00837961301569469,   0.13349764146061,   1.65559319135647, -0.945905977125239, 0, 0, 0, 0
201.536, -2.32429323046289,  1.82888784111609,  0.19242229597355,   -0.292819611032974, -0.00444205123421697,   0.0950719812050862,   0.379061811143955,  -0.234649739823074, -0.0666880257289987,   0.613075276535362,   0.788767352352552,  0.0402109629675642, -0.0191793540312658, 0.265151613523723,  1.84973227659015,  -1.0317155026085, 0, 0, 0, 0
201.552, -2.32892982432757,  1.82878673312966, 0.193934911605551,   -0.286754624989197, -0.00819644626711518,    0.094004977311093, 0.222862051110448, 0.133828747600667, 0.311704604229125,   0.605839863559453,   0.793513951661034,  0.0477633097609559, -0.0318172041862877, 0.052282966098859,  1.66703583508153, -1.00098503001165, 0, 0, 0, 0
201.568, -2.33348937198484,  1.82867272006908, 0.195478889431886,   -0.283188835110593, -0.00605518550339935,   0.0989922554929865, 0.0166817593044781,  0.217846791888253,  0.138073975623735,   0.598761803801492,   0.797864988679086,  0.0557609154533479, -0.0422668008762282, 0.154783036601341,  1.68978510416706, -1.05886976515736, 0, 0, 0, 0
201.584,  -2.3380182580814,   1.8286037214904, 0.197080438988666,   -0.282921929905526, -0.00256963603325219,    0.101201443613736,  0.636213071440143, -0.268615989996126,  0.316747730082742,  0.591120283059056,  0.802332574313928, 0.0632189189075644, -0.053316221200765, 0.370203479073995,  1.72358737590466, -1.17177248905442, 0, 0, 0, 0
201.6, -2.34246357368672,  1.82852822446716,  0.19874020579595,  -0.272742523710928, -0.0068674910754159,   0.106269411802378,   0.211830050747671,  0.0889505440718253, -0.0207938345864664,   0.582484633861975,   0.807210833921924,  0.0694850531854656, -0.0655297512399381, 0.763224321389716,   1.4389088228264,  -1.7572272577532, 0, 0, 0, 0
201.616, -2.34680033981959,   1.8284297302796, 0.200437854773976,   -0.269353245852032, -0.00544428157465807,    0.105936714952863,  0.0457464967527174,  -0.011304536343396, -0.0843068667068257,  0.569829949248156,  0.814920903116462, 0.0721707962425448, -0.077389448721446,  0.44170491653431,  1.56605364310518, -2.13115605048857, 0, 0, 0, 0
201.632, -2.35110413620161,  1.82834117479376, 0.202122050934297,   -0.268621304861685, -0.00562515336270967,    0.104587809585971,  0.179105850930825, 0.0992853586638682, -0.297720997032917,   0.554627312400904,   0.823734008822881,  0.0777338875008345, -0.0883644146788961, 0.0594347038466956,   1.52662345689346,  -2.15418333256057, 0, 0, 0, 0
201.648, -2.35537915153046,  1.82826388086588, 0.203757347600065,   -0.265755614209112, -0.00403658683281011,   0.0998242781304111,   -0.142081259727996,    0.256539962314424, -0.00921636229500549,   0.539316249283627,    0.83206603880129,  0.0856221722847443, -0.0973289984814894, -0.0858498863628594,    1.47968304040107,   -2.02412109248695, 0, 0, 0, 0
201.664, -2.35964942775903,  1.82823213259174, 0.205353356355791,     -0.2680289173317, 6.80533533330095e-05,   0.0996768208272018,  0.0145643481906189, -0.0222502176468405,   0.135235500063206,  0.524787192758289,  0.839420615892242, 0.0941373862964383, -0.105402013421179, 0.0522826577898029,   1.22472934396019,  -1.45130272418084, 0, 0, 0, 0
201.68, -2.36393602619976,  1.82823037341754,  0.20696549563305,    -0.267795890732205, -0.000287949342065283,     0.101840593318271, -0.0410541168592925,  -0.179400636091266,   0.183872920419044, 0.514014018383152, 0.844423309295559, 0.100141771402668, -0.11274080558643,  0.525475194153999, -0.121242531567397,  -0.64670898179084, 0, 0, 0, 0
201.696, -2.36822601537841,  1.82820280294666, 0.208618480859969,    -0.26845275957812, -0.00315835873473522,    0.104782564531575,   0.066927110433497, -0.0734577470269979,   0.135517458466042,   0.50925666931918,   0.84759379770271, 0.0966752508543089, -0.113561854168066,  0.842921471770779, -0.329368643519837, -0.668744074016759, 0, 0, 0, 0
201.712, -2.3725126928615, 1.82814286661529, 0.21031234812717,   -0.267381928791961, -0.00433368190454036,    0.106950848350175,  0.0625731289796203,  -0.196679665615358, -0.0984393073393643,  0.504190286406229,  0.851235084212862, 0.0902221980093672,  -0.11424071728191,  0.981711588117615, -0.282262942043921,  -1.14251512130296, 0, 0, 0, 0
201.728, -2.37678279436165,  1.82804835270763,  0.21201096146945,   -0.266380761713662, -0.00748055577392543,    0.105375823912431, 0.0548116459531638, -0.686330264489229,  -0.57408190003586,  0.495678413875726,  0.856745997051764, 0.0834365604443042, -0.115444995277609,   1.25178474386669, -0.456812235153535,  -1.57035383529486, 0, 0, 0, 0
201.744, -2.38103787065837,   1.8278408135414, 0.213623492168857,  -0.265503778368386, -0.0184618392274439,  0.0961905179880913, 0.0636616206891095, -0.320593224313053, -0.407702000458807,  0.483996693210987,  0.864114269739937, 0.0744852384925218, -0.116213936510883,   1.14200042731479, -0.694664139693577,   -1.5024665018429, 0, 0, 0, 0
201.76, -2.38527778242479,  1.82750438818106, 0.215110354600621,  -0.264485195431931, -0.0235913300403079,  0.0896672904535246, -0.319177227739452,  0.475112233017407, -0.307342291473218,   0.47289974180255,  0.871146280921011, 0.0652890289654555, -0.114923166234312,  0.889732002808761, -0.694438358107333,  -1.38548556175921, 0, 0, 0, 0
201.776, -2.38955040023684,  1.82718774126625, 0.216505691434584,  -0.269592034074925, -0.0159895335380382,  0.0847498182592576, -0.00931635890697169,    0.236403689130794,   -0.147316766433585,  0.462740344914887,  0.877402000544329, 0.0577290951593841,  -0.11271403728436,   0.64319857386857, -0.245601493076824,   -1.3101832662819, 0, 0, 0, 0
201.792, -2.39386506527596,  1.82696216840185, 0.217842831980642,  -0.269741098821177, -0.0122070737401255,  0.0823927544621714,  0.0383242781946524,   0.296295464763641, 0.00670053605705875,  0.453044804974104,  0.882709212026058, 0.0534833378594503, -0.112758078476559,  0.28173314456115, 0.642258482163241, -1.42014079924064, 0, 0, 0, 0
201.808, -2.39817601734947,  1.82680478104151, 0.219161973720665,   -0.269127913378385, -0.00746634553424747,   0.0824999675014728, -0.0288757498509565, -0.0644878243404575,   0.269341492712698,  0.442450829158279,  0.887326643795286, 0.0550991902265552, -0.117697791927136, 0.0440776835052953,   1.17316550849931,   -1.4261434433334, 0, 0, 0, 0
201.824, -2.40248576005949,  1.82667706507146, 0.220516448911771,   -0.269589928388897, -0.00849814995619229,   0.0868094358438067, 0.0765590380360164, -0.232418088620669,   0.18152534650171,  0.431720149077369,  0.891192548296255, 0.0602764784149947, -0.125540037007038, 0.0818543897738709,  0.784130565927741,  -1.34714131625518, 0, 0, 0, 0
201.84, -2.40678939935682,  1.82651134515682, 0.221928635129637,  -0.268364986797789, -0.0122168386087755,  0.0897138458432943,  0.084832137248242, -0.158386760790058,  0.190551199660173,  0.421621560463944,  0.895027734060703, 0.0637501773133426, -0.130753699399414, 0.151991148792392, 0.772021020596519, -1.38195736006094, 0, 0, 0, 0
201.856,  -2.411072380632, 1.82629560223371,  0.2233884472167,  -0.267007675623853, -0.0147510260182278,  0.0927626694898532,  0.124484135145367, -0.224388341177281,  0.160338658837687,  0.411139487779553,  0.898886575016701, 0.0667071236551653, -0.136078677597806, 0.141801220437213, 0.814297092208945, -1.46718184545387, 0, 0, 0, 0
201.872, -2.41532856947267,  1.82603086410976, 0.224893173276884,  -0.265015932488119, -0.0183412387160386,  0.0953280924797913,  0.088614952536685, -0.216139168768815,  0.113054319307221,  0.399962495140096,  0.902819948799268, 0.0699577224190585, -0.141605295117575,  0.34106489927612,  1.13739991089151, -1.72815197221756, 0, 0, 0, 0
201.888, -2.41955748167853,  1.82570973847671, 0.226432893709445,  -0.263598096278685, -0.0217994646574645,  0.0971369660337716, 0.0362062080514929, -0.124342702714352, 0.0488333744464023,  0.386401483671607,  0.907124889937235, 0.0730824042648374,  -0.14992427975351, 0.435216167431203,  1.20744640844046, -1.85012007933136, 0, 0, 0, 0
201.904, -2.42377041682434,  1.82534503117625, 0.227993335837928,   -0.26301879998557, -0.0237889471441767,   0.097918304466513,  0.0561851483868649,  0.0285691162914321, -0.0159845232672694,  0.371684392224525,  0.911503074331335, 0.0758645014060816, -0.158925880484007, 0.289073082000865,  1.08705872697306, -1.81311395132938, 0, 0, 0, 0
201.92,  -2.4279715259251,  1.82496806486883, 0.229557982690427,  -0.26211984065164, -0.023331840528954, 0.0976625565323688, -0.0778567394467509,  0.0327458920993332, -0.0793087812682497,  0.357381545598223,  0.915554886645494, 0.0792838863524493, -0.166588552338488, 0.577495153126479, 0.930789412509192, -2.03884396536679, 0, 0, 0, 0
201.936, -2.43217540903816,  1.82459894689457, 0.231110432070958,  -0.263365551527598, -0.0228079055029598,  0.0963936204667393, 0.115317257895847, -0.11213354137286, 0.203550576600928,  0.341026740359449,  0.920352930421541, 0.0804196406734944, -0.173735221582266, 0.788358261097722,  0.97949973798547, -1.85601754922438, 0, 0, 0, 0
201.952, -2.43637449725357,  1.82421966731323, 0.232678784472244,  -0.261520478450621, -0.0246020414146761,   0.099650434123548,  0.507654700368846, -0.634488393335459,  0.183688712686307,  0.325580317642731,    0.9244143467962, 0.0798549047313966, -0.181875689390734,  1.20570857109555, 0.614587502861821, -1.74434751025255, 0, 0, 0, 0
201.968, -2.44049384510711,  1.82374482013626, 0.234296703573457,   -0.25339800629862, -0.0347538549599445,   0.102589457954253,  0.628548999945071, -0.505072352926695, -0.345723736706867,  0.310482442166331,  0.928689603639348, 0.0750654883905723, -0.188418273135346,   1.0617602787888, 0.305459568376627, -1.65788239918903, 0, 0, 0, 0
201.984, -2.44446775893588,  1.82312410919574, 0.235893882262443, -0.243341225357921, -0.042835011860843,  0.097057882591193,  0.123589190697505, -0.196890521023012,  -0.18258478416693,  0.296341705311809,  0.932866791846774, 0.0704261310971565, -0.192305232432938,   0.631723324541525, -0.0197333520485045,   -1.44410252813361, 0, 0, 0, 0
202, -2.44834539912518,  1.82241354701928, 0.237423437531542,  -0.241363801369733, -0.0459852594534256,  0.0941365304653093,  0.201382625324208, -0.101005874164337, -0.529968583487842,   0.28457998906542,  0.936602498425468, 0.0678817300258578, -0.192826503612434,  0.318962640865019, -0.142765584829677,  -1.28536325525732, 0, 0, 0, 0
202.016, -2.45218144297103,  1.82166485411614, 0.238861786040313,  -0.238141682432047, -0.0476013526984242,  0.0856570375468224,  -0.061121842214225,   0.100424925626931, -0.0517154012592411,   0.27451817310667,  0.939869101985311, 0.0671465598546417, -0.191773781490566,  -0.24355004806438, -0.220081121409378,  -1.08223924620772, 0, 0, 0, 0
202.032, -2.45599953348574,  1.82091608686345, 0.240225679069717,  -0.239119634979502, -0.0459945531489152,  0.0848295955405152, -0.0760474552092562,   0.289605185772144,  0.0584803265382653,  0.266861350179019,  0.942414231548122, 0.0701529030840335, -0.188994725177914, -0.000457354869490767,     0.389912863636012,     -1.16998773614501, 0, 0, 0, 0
202.048, -2.45983518171966,  1.82021724347686, 0.241590438080175,    -0.2403363973394, -0.0413608694392409,  0.0857652851754956,   0.163284258756253,  -0.311658578822006, -0.0872206157421887,  0.257809164004129,  0.944276396245669, 0.0727551408984493, -0.191267383318828, 0.642370176463409, 0.342122318503934, -1.18971622695187, 0, 0, 0, 0
202.064, -2.46365966369194,  1.81951557726775, 0.242951518404181,   -0.23772385228037, -0.0463474059652206,  0.0843697597305162,  0.144058698633069, -0.198699295417966,   0.10813405030151,  0.247623544813981,  0.946521794749332, 0.0704248759851567, -0.194472129007564,   1.21693515928889, -0.151559516795788,  -1.14844691793327, 0, 0, 0, 0
202.08, -2.46744480581499,   1.8187485852625, 0.244315275718324,  -0.235418916187824, -0.0495265939588948,  0.0860999089387629,  0.174739973709091, -0.243436315374628, 0.0457791075720226,  0.237096887243769,  0.949632795324004, 0.0626909747634199, -0.195070402131249,    1.27310508149176, -0.0451551827834447,   -1.20737337457562, 0, 0, 0, 0
202.096, -2.47118914175734,   1.8179249999108, 0.245698733987126,  -0.232623079698578, -0.0534215742740219,  0.0868323790598603, 0.0894246542519341, -0.152333177290022,  0.130776568013532,  0.225936752502654,  0.952538294893853, 0.0548122874783568, -0.196517158972584,   1.35080855626231, -0.244923228306908,  -1.13859530896002, 0, 0, 0, 0
202.112, -2.47489966467676,  1.81705075607573, 0.247104791452803,  -0.231192288325155, -0.0558589043819479,  0.0889248085445452,   0.166603954749741, -0.0525111049371838,   0.181446482924341,  0.215220896543121,  0.955476754684565, 0.0458612828769126, -0.196572835563593,    1.1403415451798, -0.570916659624963, -0.963831417740936, 0, 0, 0, 0
202.128, -2.47857741598373,   1.8161502921842, 0.248550813539343,   -0.22852662814827, -0.0566990813343808,  0.0918279566643259, 0.0358888594490273, -0.136225801361222, -0.369330075814874,  0.206251984420903,  0.958374357390299, 0.0376745112990779, -0.193802325108729,  0.780416144121948, -0.610192792916238,  -0.87131508085255, 0, 0, 0, 0
202.144, -2.48222924826008,  1.81522566998028, 0.249972786596283,  -0.227952409500699, -0.0588786934317528,  0.0859186798407965, -0.0276840383818499,  0.0156845971018372,  -0.279983164314257,   0.19853392326687,  0.960939978507033, 0.0320338617397503, -0.190138030707184,  0.607270376500161, -0.428596668946765, -0.908435757450287, 0, 0, 0, 0
202.16, -2.48588003036898,  1.81428561851381, 0.251311647628717,  -0.228395357222917, -0.0586277391558639,  0.0814389535978085, -0.131811957196784,  0.043098948193909, -0.167658210082207,  0.190727528604356,  0.963148073157601, 0.0280659624241714, -0.187566256982649,  0.555044463939226, -0.906680822138869, -0.908138278857481, 0, 0, 0, 0
202.176, -2.48955122801505,   1.8133530913527, 0.252593210635405,  -0.230504351650667, -0.0579381552646523,  0.0787564266190533, -0.384249653039992,  0.169867546240727,  0.204283103794701,   0.18308880587007,  0.965958655257513, 0.0237675604025381,  -0.18121111602404,   1.33387759199736,   -1.5265686874567, -0.954269497657267, 0, 0, 0, 0
202.192, -2.49328848159704,  1.81244782391439, 0.253879461698611,   -0.23665234921641, -0.0552202738068381,  0.0820249606588521, -0.0410207058183769,  0.0221485836279074, -0.0470047281136974,  0.174041547102613,  0.969667925086797, 0.0126042033406528, -0.171157205510436,  1.52482910278871,   -1.873186025923, -1.29608030300165, 0, 0, 0, 0
202.208, -2.49708016983482,  1.81156713455219, 0.255185844463967,  -0.237308683631083, -0.0548658957529818,  0.0812728893846321, -0.0864587491582383,  0.0197171134890506,  -0.096046875679158,      0.16204644749983,      0.97395801743872, -6.00690865772942e-05,    -0.158577191018219,   2.2522289077445, -1.78090373256847, -1.89388705291775, 0, 0, 0, 0
202.224, -2.50088817549279,  1.81069180401068, 0.256473916694047,  -0.238692026743676, -0.0545504212234963,  0.0797361437458838, -0.231554534314159, 0.0811024937521873,   0.10866584863291,   0.144370393628355,   0.978302674538109, -0.0175139454607111,  -0.147561269137863,  2.75521111724457, -1.46973445791023, -2.28386663518661, 0, 0, 0, 0
202.24, -2.50473688690107,  1.80982937839031, 0.257763604222622,  -0.242396902423249, -0.0532527806119478,  0.0814748016926484,   0.137373111077357, -0.0498591720590546,  0.0492311311114039,   0.122968228262793,   0.981820837830687, -0.0380696062898881,  -0.139489649495187,   2.23097724335047, -0.975657339558918,  -2.32063297758373, 0, 0, 0, 0
202.256, -2.50859765358161,  1.80897095192651,   0.2590735026345,  -0.240198935781027, -0.0540505266555284,  0.0822625041555833,  0.0240607077665936, -0.0214937000709245,   0.181054373400979,   0.101909339639429,   0.984157594570823, -0.0539485517832545,  -0.134676907089955,   1.55446697400239, -0.338160701231732,  -1.82367318520616, 0, 0, 0, 0
202.272, -2.51243775678349,  1.80810339230642, 0.260412877660798,  -0.239813967596245, -0.0543944251494473,   0.085159378491667, -0.0543006636973107, 0.00993835100184097,  0.0499389946229557,  0.0857111741066174,   0.985153487103282, -0.0644872179798499,  -0.134043277335084,  0.862141997216569, -0.409758090311248,  -1.15984691996055, 0, 0, 0, 0
202.288, -2.51628173074997,  1.80723435361296, 0.261781819907992,  -0.240682781359356, -0.0542354108283498,  0.0859584067638212,   -0.054891644946082, -0.00130536293637404,    0.040407094219686,  0.0754280052860847,   0.985872379378319, -0.0703137254805106,  -0.131993361979093,  0.399832251762309, -0.912670737363131,   -1.5410451625352, 0, 0, 0, 0
202.304, -2.52013968138225,  1.80636641995326, 0.263162326524286, -0.241561050826908, -0.054256295932411, 0.0866049246260367, -0.0940059315895235,  0.0178269789089393, 0.00686250101317699, 0.0623300492862942,  0.987434965104043, -0.072382303403025, -0.125888668274853, 0.264905013880084, -1.23744157095951, -2.13187366077068, 0, 0, 0, 0
202.32, -2.52401669095471,  1.80550060107165, 0.264548883718446,  -0.243065148885214, -0.0539710635690942,  0.0867147289934629,   -0.101712904421827, -0.00272809237141808, -0.00319337721520089,  0.0444937153079481,   0.989396722103616, -0.0729299139682232,  -0.117454941306457, 0.523795027251698, -1.52952094549575, -2.74825452188341, 0, 0, 0, 0
202.336, -2.52791875258862,  1.80463671485873, 0.265935910630073,  -0.244692558513299, -0.0540147123484099,  0.0866636393057493,  -0.158001373490126, -0.0259895929533715,  0.0496292457510136,  0.0213417317200182,   0.991184724168969, -0.0750134127459623,  -0.107099771099097, 0.455125998312353,  -1.4900288569407, -3.28622381572743, 0, 0, 0, 0
202.352, -2.53185405770062,  1.80376915279327, 0.267328881402434,  -0.247220583650924, -0.0544305451391825,  0.0874577115820073, -0.692827608944753,  0.282680795614279, 0.0759456929738717, -0.00600949474325419,    0.992329815076792,  -0.0760285828691855,  -0.0972886358702522, 0.162181723245258, -1.80540437508391, -3.95377348149935, 0, 0, 0, 0
202.368, -2.53589826897296,  1.80293444721289,  0.26873792583646,  -0.258305828560269, -0.0499076517150213,  0.0886728470103436,  -0.109316821177661, -0.0624494247318846,  0.0270353545634204, -0.0386177748261102,   0.992845429679821,  -0.074105259156137, -0.0852937910798524, 0.017680153064815, -1.79199569703103, -3.89801916553401, 0, 0, 0, 0
202.384, -2.54004515478302,  1.80212793125909, 0.270160151914023,  -0.260054900869795, -0.0509068418185414,  0.0891054170206256,   -0.10430411399819, -0.0511861323980192,  0.0355416136628949, -0.0706305079789158,   0.992268588603396, -0.0709878724882834, -0.0733150828496364, -0.205687699665233,  -2.13829529136088,   -4.5934309809788, 0, 0, 0, 0
202.4, -2.54421938412351,  1.80130686996505, 0.271590387912918,  -0.261723769868894, -0.0517258192468661,  0.0896740871730109, -0.0204214059288914,  -0.105152850317176, -0.0274033157148324,  -0.108129406611371,   0.990227311490972, -0.0653935829889021, -0.0590049345996525, -0.608698279866573,  -2.27914473819427,  -5.45470906564784, 0, 0, 0, 0
202.416, -2.54840957838135,  1.80046579729227, 0.273021665683288,  -0.26205051554332,  -0.05340826416404, 0.0892356384518622,  0.0349986353706082, -0.0467002520136694, -0.0120990731053661,  -0.152123338703806,   0.985783355302999, -0.0559505783924293, -0.0442628400209269, -0.564295101213267,  -1.91286274684495,  -5.64239073669367, 0, 0, 0, 0
202.432,  -2.5525979068047,   1.7996052874334, 0.274447887217173,  -0.261490540561393, -0.0541554675105029,  0.0890420576089748, 0.00234321790161927, -0.0173672310944223, -0.0162930822425474,  -0.197102672169388,   0.978716220879735, -0.0471096691937248, -0.0323384396505327, -0.0777242494246218,    -1.9381852663217,   -6.07439053758315, 0, 0, 0, 0
202.448, -2.55678145552178,  1.79873657694766, 0.275870474624405,  -0.261453052263397, -0.0544333425244021,  0.0887813726164004,  0.0415118726877292,  0.0461876099283127, 0.00729667935997999,  -0.245117212812722,   0.968394469648506, -0.0418114857828062, -0.0195320965015956, 0.976085336226839, -1.32327914183667, -5.72065043970205, 0, 0, 0, 0
202.464, -2.56095939083827,  1.79787155548135, 0.277291910561239,  -0.260788865493249, -0.0536943400840809,  0.0888981238059744,  0.0151529950702909, 0.00820209882467227,  0.0375279556470399,   -0.289753040487683,      0.9559584137227,  -0.0458365881408427, -0.00925710259907459, 0.481475029070858, -1.20467282102428, -4.29739717526272, 0, 0, 0, 0
202.48, -2.56513007310277,  1.79701349590866, 0.278719084120471,  -0.260546420769403, -0.0535631058235608,  0.0894985754126486, 0.0184309031747493, 0.0157994210533929,  0.038091153876739,   -0.322908570327091,    0.945293022464943,  -0.0463779000017734, -0.00049727239243669, -0.843051745457462,  -2.00368971644255,  -3.50060981723588, 0, 0, 0, 0
202.496, -2.56929645667946,  1.79615850854139, 0.280155936994785,  -0.260251529520301, -0.0533103144095231,  0.0901080381875047,  0.649647840160799, -0.610081569139597, -0.555660150837384,  -0.349945908025266,   0.936057029513848, -0.0347867002537387,  0.0111796439809069, -1.77690989561951, -2.16661747952603, -2.39710166680332, 0, 0, 0, 0
202.512, -2.57337732622823,  1.79522745306999, 0.281526541106491,   -0.24985716728384, -0.0630716188407104,  0.0812174800834441, -0.0451187000544463, -0.0341150140822722, -0.0291513009346524,  -0.368506033826954,   0.929239524229157, -0.0156134888671706,  0.0217584146686604, -1.32225630433352, -2.28909629311335, -3.29938227421478, 0, 0, 0, 0
202.528, -2.57738081609835,  1.79421394044675,  0.28282228942132,  -0.250579069695229, -0.0636174583931273,  0.0807510635743274, -0.0313478711359441, -0.0321804476978945, -0.0206424187434697,   -0.393338575131341,    0.918747825453358, 0.000399577804249691,   0.0344534305396573, -0.873683501186678,  -1.92144989267016,  -4.43419372019413, 0, 0, 0, 0
202.544, -2.58139409374097,  1.79319194201516, 0.284111664208925,  -0.251080638848324, -0.0641323448855362,  0.0804207891767722, -0.0251848610546677, -0.0552682830366288, -0.0445996223859485, -0.425860767700077,  0.903552967525314, 0.0116453987441767, 0.0458151295773222, -0.408936861353126,   -1.0479135527002,  -5.69041465484589, 0, 0, 0, 0
202.56, -2.58541460762474,  1.79215875015677, 0.285392688084102,  -0.251483599844519, -0.0650166367455044,  0.0797071995174407,  0.0667308586574514, -0.0588818146820934, -0.0609195175675229, -0.466586943537988,  0.882770804844951, 0.0160737683802304, 0.0524782259926305, -0.0542191570155162,  -0.150213212991001,   -5.93011348317972, 0, 0, 0, 0
202.576, -2.58942980367232,  1.79111094709658, 0.286660205578145,  -0.250415909329719, -0.0659587451139406,  0.0787324915317067, 0.0742565048215671, 0.0316569787991549, 0.0958892107082422, -0.507944052439796,  0.859570754045768, 0.0145100935047443, 0.0540408694111344, -0.0474402250755077, -0.0597037389933134,   -5.41415679959781, 0, 0, 0, 0
202.592, -2.59342695338897,  1.79005965926805, 0.287932199261639,  -0.249227808480681, -0.0654522327888165,  0.0802667231948868,  0.0901465737800191, -0.0237331150585507,   0.043230152026636, -0.544711608294628,  0.836731868289429, 0.0127250358553562, 0.0548371939512075, -0.560398090396181, -0.612668589944394,  -4.90536946089242, 0, 0, 0, 0
202.608, -2.5974030595632, 1.78900938570471, 0.28922200029223,  -0.247785466532697, -0.0658319619675555,  0.0809584099156592, 0.0599613320988039,  0.071962258677369, 0.0153588817774431, -0.577299246846326,  0.814366911731333, 0.0169844076650081, 0.0569529855591516, -1.01749049054869, -0.83231537747657, -3.99749157217089, 0, 0, 0, 0
202.624, -2.60135995197719,  1.78796528548235, 0.290519300787761,     -0.246826088456, -0.0646805651686601,  0.0812041563089448,  0.0916932367274333,  0.0456398182650936, -0.0543961323742741, -0.603365878474688,  0.794925814675193, 0.0256266296544603, 0.0581879859421333, -1.19240439906216,  -1.0081428060242,  -3.1521798310033, 0, 0, 0, 0
202.64, -2.60529743265817,  1.78693623833639, 0.291811604583774,  -0.245358999909626, -0.0639503274184997,  0.0803338224723026, 0.0685066514328593,  0.056334926327294, -0.037322267383335, -0.623521246065383,  0.778681837604388, 0.0365986801467469, 0.0594675382174741,  -1.14784639165349, -0.909225358248871,  -2.85385086630223, 0, 0, 0, 0
202.656, -2.60921440780532,  1.78592024396828, 0.293092168493121,  -0.244262896732342, -0.0630489679414812,  0.0797366704720129,  0.0613139477693047,  0.0737407127490755, -0.0146311864279374, -0.641373686089978,   0.76342124570695, 0.0469150811005903, 0.0602226831013771,  -1.01500831048242, -0.499693763814538,  -2.37993050739709, 0, 0, 0, 0
202.672, -2.61311476596771,  1.78492089929245, 0.294366082428824,  -0.243281876818056, -0.0618691158838545,  0.0795025757635089,  0.0477008003924186,  0.0506672883920369, 0.00888833325360542, -0.656067700307298,   0.75041843644972, 0.0545213036316341, 0.0589471822919606,  -0.93181554599359, -0.227038945155517,  -1.88667494645323, 0, 0, 0, 0
202.688, -2.61700117029433,  1.78393747885123,  0.29563926134771,  -0.24251866726617, -0.061058438618078, 0.0796447933664065, -0.00191981384684511,   0.0855918373447642,   0.0309828428183897, -0.667640384137074,  0.739895015279924,  0.060409697852255, 0.0562347956217672, -0.923813544564391,  0.158297569236028,  -1.04786745546939, 0, 0, 0, 0
